,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeGoals,AwayGoals,HGPred,AGPred,HGProb,AGProb
239,1.0,1.0,0.6428571428571429,0.6666666666666666,0.6,0.42857142857142855,1,0,1,0,0.3066035,0.3732517
240,0.3333333333333333,0.2,0.35714285714285715,0.0,0.2,0.15384615384615385,4,0,1,1,0.33012667,0.36416063
241,0.6666666666666666,0.4,0.4,0.3333333333333333,0.2,0.35714285714285715,1,1,1,1,0.34111932,0.35892934
242,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.4,0.2857142857142857,2,0,1,0,0.32020336,0.3963659
243,0.6666666666666666,0.4,0.26666666666666666,0.6666666666666666,0.2,0.5,3,3,1,1,0.36112523,0.33233574
244,1.0,0.8,0.5,0.0,0.2,0.14285714285714285,0,0,1,0,0.28446168,0.41653168
245,0.0,0.0,0.2307692307692308,1.0,1.0,0.6153846153846154,2,2,0,1,0.4424191,0.2836777
246,0.3333333333333333,0.4,0.5384615384615384,0.0,0.4,0.21428571428571427,4,0,1,0,0.31209648,0.37405732
247,0.3333333333333333,0.0,0.5,0.6666666666666666,0.8,0.5714285714285714,1,0,1,1,0.3720719,0.32802626
248,0.0,0.0,0.2857142857142857,0.0,0.2,0.0,3,2,1,0,0.32656497,0.38318935
249,0.3333333333333333,0.2,0.5714285714285714,0.0,0.4,0.2,1,0,1,0,0.31363782,0.38278812
250,0.3333333333333333,0.2,0.21428571428571427,0.0,0.4,0.0,2,1,1,1,0.33574525,0.3605438
251,0.0,0.0,0.21428571428571427,0.6666666666666666,0.8,0.35714285714285715,1,1,1,1,0.37419856,0.3209777
252,0.6666666666666666,0.6,0.42857142857142855,0.0,0.4,0.2307692307692308,1,0,1,1,0.3204947,0.36677322
253,0.0,0.2,0.35714285714285715,0.6666666666666666,0.6,0.7857142857142857,2,2,0,1,0.4192112,0.2773133
254,0.6666666666666666,0.2,0.38461538461538464,0.3333333333333333,0.0,0.2857142857142857,4,3,1,1,0.33891132,0.36296424
255,0.6666666666666666,0.4,0.2857142857142857,0.0,0.2,0.2,1,1,1,1,0.3371467,0.36194584
256,0.0,0.0,0.2,0.3333333333333333,0.6,0.38461538461538464,1,1,1,1,0.37294877,0.31818238
257,1.0,0.6,0.6666666666666666,0.0,0.4,0.26666666666666666,2,0,1,0,0.28877264,0.40455362
258,0.3333333333333333,0.2,0.375,0.0,0.4,0.14285714285714285,2,1,1,1,0.33299926,0.3611996
259,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.3333333333333333,1,5,1,1,0.3509871,0.3509871
260,0.3333333333333333,0.2,0.6923076923076923,0.3333333333333333,0.8,0.14285714285714285,0,0,1,0,0.30476305,0.4163557
261,0.3333333333333333,0.6,0.6428571428571429,0.0,0.2,0.07142857142857142,0,1,2,0,0.27426592,0.45604917
262,0.0,0.2,0.4615384615384616,0.0,0.4,0.13333333333333333,1,1,1,0,0.32028347,0.37278137
263,0.6666666666666666,0.6,0.42857142857142855,0.3333333333333333,0.4,0.4,0,1,1,1,0.34036633,0.35757697
264,0.6666666666666666,0.4,0.25,0.3333333333333333,0.0,0.2857142857142857,1,1,1,1,0.3448183,0.3586155
265,0.0,0.0,0.1875,0.0,0.0,0.0,2,2,1,1,0.3364248,0.36300394
266,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.0,0.4666666666666667,3,1,1,1,0.344576,0.35801813
267,0.6666666666666666,0.4,0.4,0.3333333333333333,0.4,0.35714285714285715,0,1,1,1,0.3463189,0.35372832
268,0.6666666666666666,0.6,0.4666666666666667,0.0,0.2,0.21428571428571427,0,1,1,0,0.30744964,0.3780812
269,0.6666666666666666,0.2,0.26666666666666666,0.0,0.4,0.21428571428571427,0,1,1,1,0.3518232,0.35006553
270,0.6666666666666666,0.4,0.5714285714285714,0.0,0.2,0.0,7,1,2,0,0.2765671,0.4450398
271,0.0,0.0,0.2,0.3333333333333333,0.2,0.35714285714285715,3,4,1,1,0.36617425,0.33306715
272,1.0,0.6,0.4666666666666667,0.3333333333333333,0.4,0.3333333333333333,1,1,1,1,0.3285196,0.3639029
273,0.6666666666666666,0.4,0.6,0.0,0.2,0.21428571428571427,2,1,1,0,0.2956299,0.3981832
274,0.3333333333333333,0.0,0.2857142857142857,0.0,0.2,0.1875,2,2,1,1,0.34773302,0.3545196
275,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.6,0.26666666666666666,2,0,1,1,0.34083468,0.35663956
276,0.3333333333333333,0.2,0.6428571428571429,0.3333333333333333,0.4,0.4,2,0,1,1,0.3305674,0.36141148
277,0.3333333333333333,0.6,0.6,0.3333333333333333,0.4,0.3125,5,0,1,0,0.30698743,0.3765336
278,0.0,0.0,0.26666666666666666,0.6666666666666666,0.4,0.4,1,1,1,1,0.36847842,0.32839495
279,0.3333333333333333,0.2,0.4375,0.0,0.4,0.13333333333333333,1,2,1,0,0.32363904,0.3667894
280,0.6666666666666666,0.4,0.6666666666666666,0.0,0.2,0.1875,1,0,1,0,0.2795592,0.42106053
281,1.0,0.4,0.625,0.3333333333333333,0.6,0.13333333333333333,2,1,1,0,0.29530677,0.40367332
282,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,0,0,1,1,0.3227524,0.36986935
283,0.0,0.4,0.42857142857142855,0.3333333333333333,0.6,0.25,1,0,1,1,0.3390522,0.357717
284,0.6666666666666666,0.4,0.4375,0.3333333333333333,0.4,0.375,0,4,1,1,0.34432855,0.35516083
285,0.3333333333333333,0.0,0.2352941176470588,0.6666666666666666,0.6,0.7333333333333333,2,2,0,1,0.44541532,0.26838377
286,0.0,0.0,0.17647058823529413,0.3333333333333333,0.4,0.26666666666666666,1,1,1,1,0.36659142,0.33346882
287,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6,0.4375,2,4,1,1,0.37041882,0.32734013
288,0.6666666666666666,0.2,0.4,0.3333333333333333,0.6,0.5333333333333333,1,2,1,1,0.36780727,0.32317874
289,0.0,0.0,0.1875,0.0,0.2,0.2,3,0,1,1,0.35741138,0.34698778
290,0.3333333333333333,0.6,0.5333333333333333,0.3333333333333333,0.4,0.6875,2,2,1,1,0.35561013,0.34072754
291,0.6666666666666666,0.8,0.6,0.3333333333333333,0.4,0.25,2,0,1,0,0.28578842,0.4049198
292,0.3333333333333333,0.6,0.5,0.0,0.6,0.25,1,0,1,1,0.32231086,0.36501682
293,1.0,0.6,0.6875,0.0,0.0,0.0,3,1,2,0,0.26098037,0.49122518
294,0.6666666666666666,0.6,0.4666666666666667,0.0,0.0,0.26666666666666666,2,0,1,0,0.31589547,0.37373933
295,0.6666666666666666,0.2,0.375,0.0,0.2,0.4375,2,1,1,1,0.3557199,0.3450989
296,0.3333333333333333,0.2,0.4117647058823529,0.0,0.0,0.26666666666666666,0,1,1,1,0.33415395,0.36550623
297,0.3333333333333333,0.4,0.3125,0.6666666666666666,0.4,0.375,1,3,1,1,0.35529962,0.34452945
298,0.6666666666666666,0.6,0.26666666666666666,0.0,0.2,0.125,0,0,1,1,0.32328975,0.368373
299,0.0,0.0,0.25,0.3333333333333333,0.2,0.13333333333333333,0,0,1,1,0.34605289,0.3556179
300,1.0,0.6,0.4666666666666667,0.0,0.4,0.17647058823529413,1,0,1,0,0.30729482,0.3786943
301,0.0,0.0,0.2352941176470588,0.0,0.0,0.25,3,2,1,1,0.35390875,0.35179168
302,0.3333333333333333,0.2,0.29411764705882354,0.0,0.2,0.1176470588235294,2,2,1,1,0.33355978,0.3629706
303,1.0,1.0,0.625,0.0,0.2,0.4117647058823529,3,0,1,0,0.30391207,0.39116094
304,1.0,0.6,0.5,0.3333333333333333,0.6,0.5625,4,1,1,1,0.35438895,0.34354135
305,0.0,0.2,0.4117647058823529,0.0,0.2,0.1875,0,0,1,1,0.32731134,0.36500403
306,0.6666666666666666,0.2,0.625,0.0,0.6,0.2352941176470588,1,0,1,0,0.31958476,0.37881762
307,0.3333333333333333,0.0,0.375,0.3333333333333333,0.8,0.125,3,1,1,0,0.35150865,0.3667367
308,0.3333333333333333,0.2,0.4117647058823529,0.3333333333333333,0.4,0.1875,1,3,1,1,0.33378488,0.36079827
309,0.6666666666666666,0.4,0.6875,0.6666666666666666,1.0,0.4705882352941176,1,1,1,1,0.34746015,0.34916878
310,0.6666666666666666,0.8,0.5294117647058824,0.0,0.0,0.0,1,1,1,0,0.26154843,0.46674407
311,1.0,0.6,0.7058823529411765,0.0,0.4,0.6470588235294118,2,0,1,1,0.33618024,0.35912618
312,1.0,0.6,0.5,0.0,0.0,0.125,2,0,1,0,0.29066196,0.4175173
313,0.6666666666666666,0.2,0.4117647058823529,0.3333333333333333,0.6,0.2352941176470588,1,2,1,1,0.34595636,0.35322994
314,1.0,0.4,0.6470588235294118,0.0,0.2,0.0,1,2,2,0,0.27522594,0.46273264
315,0.3333333333333333,0.0,0.2352941176470588,0.3333333333333333,0.2,0.375,3,0,1,1,0.36527485,0.33484828
316,0.3333333333333333,0.2,0.2352941176470588,0.3333333333333333,0.2,0.3125,1,2,1,1,0.3570348,0.34407791
317,0.3333333333333333,0.4,0.25,0.6666666666666666,0.6,0.4117647058823529,4,1,1,1,0.3653138,0.3252355
318,0.3333333333333333,0.2,0.4117647058823529,0.0,0.2,0.17647058823529413,5,1,1,1,0.32591963,0.36544144
319,0.0,0.0,0.3125,0.3333333333333333,0.2,0.2352941176470588,2,1,1,1,0.34962243,0.35319418
320,0.0,0.0,0.3888888888888889,0.0,0.2,0.3888888888888889,0,0,1,1,0.3559832,0.34750843
321,0.3333333333333333,0.2,0.3888888888888889,0.3333333333333333,0.8,0.5294117647058824,0,3,1,1,0.37101158,0.31664652
322,0.0,0.0,0.2777777777777778,0.0,0.2,0.17647058823529413,0,2,1,1,0.34746137,0.35471228
323,0.6666666666666666,0.4,0.6470588235294118,0.6666666666666666,0.6,0.2352941176470588,3,2,1,0,0.30772945,0.38287428
324,1.0,0.8,0.6470588235294118,0.3333333333333333,0.6,0.1176470588235294,0,0,2,0,0.276991,0.44079652
325,0.3333333333333333,0.4,0.4666666666666667,0.0,0.4,0.16666666666666666,0,4,1,0,0.31590825,0.36861092
326,0.3333333333333333,0.4,0.2777777777777778,0.6666666666666666,0.6,0.4117647058823529,1,1,1,1,0.36400324,0.32867086
327,0.0,0.0,0.3888888888888889,0.0,0.2,0.1111111111111111,0,1,1,0,0.3271225,0.37995642
328,0.0,0.0,0.2222222222222222,0.0,0.4,0.29411764705882354,0,1,1,1,0.36558646,0.3352136
329,0.0,0.4,0.16666666666666666,0.0,0.2,0.2352941176470588,1,4,1,1,0.351427,0.3504993
330,1.0,0.6,0.5294117647058824,0.0,0.4,0.2222222222222222,1,1,1,0,0.30440187,0.38236502
331,0.3333333333333333,0.4,0.3888888888888889,0.6666666666666666,0.4,0.35294117647058826,1,0,1,1,0.3469927,0.35320327
332,0.6666666666666666,0.2,0.6111111111111112,0.0,0.0,0.2222222222222222,1,0,1,0,0.3018986,0.39589337
333,0.3333333333333333,0.4,0.2777777777777778,0.6666666666666666,0.6,0.4444444444444444,2,1,1,1,0.36549762,0.32446986
334,0.3333333333333333,0.2,0.2222222222222222,0.0,0.0,0.1176470588235294,4,5,1,1,0.33887783,0.3635588
335,0.6666666666666666,0.6,0.4444444444444444,0.3333333333333333,0.4,0.3888888888888889,3,1,1,1,0.33749303,0.35940236
336,0.3333333333333333,0.4,0.35294117647058826,0.0,0.0,0.16666666666666666,0,1,1,1,0.3224387,0.370528
337,1.0,0.8,0.7222222222222222,0.3333333333333333,0.0,0.35294117647058826,1,0,1,0,0.2879436,0.42569467
338,0.3333333333333333,0.4,0.4375,0.0,0.4,0.1111111111111111,1,1,1,0,0.31229663,0.37574255
339,0.3333333333333333,0.4,0.5,0.0,0.4,0.10526315789473684,1,0,1,0,0.30167827,0.39262354
340,0.6666666666666666,0.6,0.42105263157894735,0.3333333333333333,0.8,0.3333333333333333,1,1,1,1,0.34809303,0.3505764
341,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,1,1,1,0,0.32755136,0.38165453
342,0.6666666666666666,0.2,0.631578947368421,0.3333333333333333,0.4,0.42105263157894735,0,2,1,1,0.3345088,0.3598627
343,0.6666666666666666,0.6,0.3157894736842105,0.0,0.0,0.3684210526315789,1,1,1,1,0.3423443,0.36208326
344,0.3333333333333333,0.6,0.29411764705882354,0.3333333333333333,0.4,0.2777777777777778,1,2,1,1,0.34203985,0.35697675
345,0.3333333333333333,0.2,0.4117647058823529,0.3333333333333333,0.2,0.21052631578947367,2,1,1,1,0.3301467,0.3640128
346,0.3333333333333333,0.4,0.2631578947368421,0.0,0.0,0.3333333333333333,1,2,1,1,0.3473472,0.35583258
347,0.0,0.2,0.3684210526315789,0.6666666666666666,0.8,0.5555555555555556,3,1,0,1,0.37291777,0.31024298
348,0.6666666666666666,0.6,0.5,0.0,0.4,0.6111111111111112,1,0,1,1,0.3525825,0.34536472
349,0.6666666666666666,0.6,0.6470588235294118,0.6666666666666666,0.4,0.3333333333333333,2,0,1,0,0.30275813,0.3827465
350,0.6666666666666666,0.6,0.5263157894736842,0.3333333333333333,0.6,0.2777777777777778,1,1,1,1,0.3223815,0.36494362
351,0.0,0.2,0.3684210526315789,0.6666666666666666,0.4,0.3888888888888889,1,2,1,1,0.35732874,0.3433035
352,1.0,0.4,0.5294117647058824,0.3333333333333333,0.6,0.21052631578947367,1,1,1,1,0.32157254,0.3644914
353,0.3333333333333333,0.2,0.3684210526315789,0.3333333333333333,0.4,0.2222222222222222,0,0,1,1,0.34262362,0.35658705
354,1.0,0.4,0.6666666666666666,0.3333333333333333,0.6,0.15789473684210525,2,0,1,0,0.2922422,0.40758923
355,0.6666666666666666,0.4,0.6111111111111112,0.6666666666666666,0.4,0.2222222222222222,3,2,1,0,0.30196768,0.3899009
356,0.3333333333333333,0.0,0.21052631578947367,0.3333333333333333,0.4,0.05555555555555555,0,1,1,1,0.3486991,0.35296366
357,1.0,0.8,0.4736842105263158,0.0,0.0,0.21052631578947367,5,0,1,0,0.3051224,0.4019213
358,0.0,0.0,0.21052631578947367,0.3333333333333333,0.6,0.2631578947368421,2,4,1,1,0.3683449,0.33326337
359,0.0,0.2,0.15789473684210525,0.3333333333333333,0.4,0.16666666666666666,3,0,1,1,0.35694444,0.34504172
360,0.3333333333333333,0.6,0.3333333333333333,0.0,0.2,0.21052631578947367,1,2,1,1,0.32531655,0.36754417
361,1.0,0.6,0.7368421052631579,0.3333333333333333,0.2,0.3684210526315789,1,1,1,0,0.28788716,0.40461352
362,0.6666666666666666,0.6,0.5263157894736842,0.3333333333333333,0.4,0.21052631578947367,3,0,1,0,0.30310556,0.38460407
363,0.6666666666666666,0.2,0.5,0.0,0.0,0.0,2,0,1,0,0.2847856,0.42508712
364,0.6666666666666666,0.4,0.6666666666666666,0.0,0.6,0.5789473684210527,0,2,1,1,0.34742102,0.35055357
365,0.6666666666666666,0.4,0.631578947368421,0.3333333333333333,0.2,0.3684210526315789,5,1,1,1,0.31386855,0.36946052
366,0.3333333333333333,0.2,0.4444444444444444,0.6666666666666666,0.4,0.42105263157894735,1,1,1,1,0.35376963,0.34714812
367,0.3333333333333333,0.6,0.3157894736842105,0.3333333333333333,0.6,0.5263157894736842,1,2,1,1,0.36337167,0.32724005
368,0.3333333333333333,0.4,0.5,0.6666666666666666,0.4,0.3157894736842105,0,2,1,1,0.3308508,0.36275348
369,0.3333333333333333,0.4,0.631578947368421,0.3333333333333333,0.2,0.2,3,0,1,0,0.2879273,0.40946063
370,0.3333333333333333,0.4,0.6,0.0,0.0,0.35,0,1,1,0,0.31321472,0.37258136
371,0.6666666666666666,0.6,0.3,0.0,0.2,0.1,2,2,1,1,0.31559744,0.37029257
372,0.3333333333333333,0.2,0.2777777777777778,0.3333333333333333,0.8,0.3157894736842105,0,0,1,1,0.36708596,0.32984677
373,0.3333333333333333,0.2,0.42105263157894735,0.0,0.0,0.0,1,3,1,0,0.29801443,0.40611228
374,0.3333333333333333,0.6,0.25,0.3333333333333333,0.6,0.45,2,0,1,1,0.36296868,0.32886356
375,0.3333333333333333,0.4,0.4,0.3333333333333333,0.2,0.35,4,1,1,1,0.34041345,0.35942632
376,0.6666666666666666,0.6,0.55,0.3333333333333333,0.4,0.3157894736842105,2,1,1,1,0.31494877,0.36795065
377,0.0,0.0,0.25,0.3333333333333333,0.6,0.6,1,2,0,1,0.4101847,0.29402563
378,0.3333333333333333,0.4,0.4,0.6666666666666666,0.6,0.55,2,1,1,1,0.36462387,0.32610872
379,0.6666666666666666,0.6,0.65,0.3333333333333333,0.6,0.3,2,2,1,0,0.30752382,0.38150615
380,0.3333333333333333,0.0,0.2631578947368421,0.6666666666666666,0.6,0.10526315789473684,1,1,1,1,0.35423735,0.3497551
381,0.3333333333333333,0.2,0.4,1.0,0.4,0.35,0,0,1,1,0.3516599,0.34954095
382,0.6666666666666666,0.2,0.5263157894736842,0.3333333333333333,0.6,0.21052631578947367,1,2,1,0,0.32982534,0.3605348
383,1.0,0.8,0.6842105263157895,0.3333333333333333,0.6,0.15789473684210525,2,0,2,0,0.27695668,0.43962574
384,0.0,0.0,0.25,0.0,0.2,0.3,0,2,1,1,0.35993764,0.34363604
385,0.0,0.2,0.35,0.3333333333333333,0.4,0.25,2,1,1,1,0.34727865,0.3535178
386,0.6666666666666666,0.4,0.7,0.0,0.0,0.2,0,0,1,0,0.27360958,0.43442956
387,0.3333333333333333,0.2,0.5,0.6666666666666666,0.4,0.1,3,2,1,0,0.3098105,0.3909784
388,0.0,0.2,0.35,0.6666666666666666,0.8,0.3,3,2,1,1,0.36199895,0.3388172
389,0.6666666666666666,0.6,0.65,0.3333333333333333,0.4,0.4,2,0,1,1,0.31221145,0.36838356
390,0.0,0.2,0.2,0.0,0.0,0.2,1,1,1,1,0.3479537,0.3564391
391,1.0,0.4,0.5,0.3333333333333333,0.4,0.15,1,1,1,0,0.30850416,0.3811346
392,0.0,0.2,0.2,0.3333333333333333,0.4,0.2,0,5,1,1,0.35619846,0.34572795
393,0.3333333333333333,0.4,0.2,0.0,0.0,0.35,1,2,1,1,0.3524911,0.34873214
394,0.0,0.4,0.3,0.3333333333333333,0.6,0.15,3,3,1,1,0.34251994,0.35608444
395,1.0,0.8,0.7,0.6666666666666666,0.6,0.25,0,0,1,0,0.27954993,0.42032924
396,1.0,0.8,1.0,0.3333333333333333,0.4,0.3333333333333333,3,1,2,0,0.27773836,0.47871324
397,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2,0.3333333333333333,1,3,1,1,0.3509871,0.3509871
398,0.0,0.0,0.0,0.0,0.2,0.0,1,1,1,1,0.35690925,0.3484124
399,0.0,0.2,0.0,0.3333333333333333,0.6,0.3333333333333333,3,2,0,1,0.40014014,0.29591167
400,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.4,0.3333333333333333,2,0,1,0,0.31009072,0.37500304
401,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.0,0,1,1,0,0.31301564,0.38092837
402,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.6,0.6666666666666666,1,4,0,1,0.38755366,0.29959977
403,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,0,2,1,0,0.3113953,0.38479906
404,0.0,0.2,0.0,0.3333333333333333,0.6,0.3333333333333333,1,1,0,1,0.40014014,0.29591167
405,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.0,1,2,1,0,0.3113953,0.38479906
406,0.3333333333333333,0.4,0.3333333333333333,1.0,0.8,1.0,0,2,0,2,0.47871324,0.27773836
407,0.6666666666666666,0.4,0.6666666666666666,0.0,0.4,0.0,2,0,2,0,0.2786289,0.45908883
408,1.0,0.6,1.0,0.0,0.0,0.0,2,0,2,0,0.26098037,0.55796623
409,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.8,0.3333333333333333,2,1,1,1,0.36043248,0.3358376
410,0.0,0.4,0.0,0.3333333333333333,0.4,0.3333333333333333,3,1,0,1,0.37868232,0.31182826
411,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.2,0.6666666666666666,1,2,0,1,0.37183577,0.3185705
412,0.6666666666666666,0.6,0.6666666666666666,0.0,0.2,0.0,1,2,2,0,0.27256152,0.47873455
413,0.6666666666666666,0.8,0.6666666666666666,0.0,0.0,0.0,3,2,2,0,0.256778,0.49763617
414,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.0,2,2,1,0,0.31301564,0.38092837
415,0.3333333333333333,0.4,0.5,0.0,0.2,0.0,4,0,1,0,0.27695617,0.42808184
416,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.4,0.25,3,2,1,0,0.29725254,0.39640313
417,0.6666666666666666,0.2,0.75,0.6666666666666666,0.8,0.75,3,3,1,1,0.36438337,0.33237317
418,0.6666666666666666,0.4,0.5,0.3333333333333333,0.6,0.25,2,1,1,1,0.33053556,0.36160976
419,0.0,0.0,0.0,0.3333333333333333,0.6,0.25,1,0,0,1,0.3887947,0.31032586
420,0.3333333333333333,0.6,0.25,0.0,0.0,0.0,2,0,1,0,0.31032586,0.3887947
421,0.0,0.4,0.25,0.0,0.0,0.0,1,1,1,0,0.3148393,0.37641177
422,0.3333333333333333,0.4,0.25,0.3333333333333333,0.2,0.25,1,0,1,1,0.34558517,0.3560823
423,0.3333333333333333,0.4,0.25,0.3333333333333333,0.2,0.25,1,3,1,1,0.34558517,0.3560823
424,0.6666666666666666,0.8,0.75,0.3333333333333333,0.6,0.25,1,1,2,0,0.27569607,0.43234858
425,0.3333333333333333,0.2,0.25,0.3333333333333333,0.2,0.25,2,0,1,1,0.35120577,0.35120577
426,0.0,0.4,0.25,0.6666666666666666,0.4,0.6666666666666666,3,1,0,1,0.39640313,0.29725254
427,0.3333333333333333,0.2,0.25,0.3333333333333333,0.6,0.25,1,1,1,1,0.36090922,0.33902723
428,1.0,0.6,1.0,0.3333333333333333,0.4,0.5,3,2,2,0,0.2780449,0.42615145
429,0.0,0.2,0.0,1.0,0.6,1.0,0,1,0,2,0.55118513,0.27256152
430,0.0,0.0,0.0,0.0,0.4,0.0,0,2,1,1,0.3616966,0.34258124
431,0.6666666666666666,0.4,0.75,0.6666666666666666,0.2,0.75,1,1,1,1,0.3441124,0.35487574
432,0.3333333333333333,0.2,0.25,0.6666666666666666,0.8,0.5,4,3,0,1,0.38951874,0.30145296
433,1.0,0.4,1.0,0.3333333333333333,0.6,0.25,1,0,1,0,0.2802681,0.46436155
434,0.0,0.0,0.25,0.0,0.2,0.0,1,2,1,0,0.33123818,0.3742246
435,0.3333333333333333,0.2,0.25,0.3333333333333333,0.2,0.25,1,2,1,1,0.35120577,0.35120577
436,1.0,0.6,0.75,0.3333333333333333,0.4,0.25,3,1,2,0,0.27710214,0.4288611
437,0.3333333333333333,0.0,0.2,0.3333333333333333,0.6,0.6,0,2,0,1,0.42266536,0.28605926
438,0.0,0.2,0.0,0.0,0.0,0.0,1,0,1,1,0.3484124,0.35690925
439,0.6666666666666666,0.4,0.75,0.3333333333333333,0.2,0.2,3,0,2,0,0.27606866,0.43782568
440,0.3333333333333333,0.4,0.6,0.3333333333333333,0.2,0.6,5,2,1,1,0.3445627,0.35524625
441,0.3333333333333333,0.6,0.6,0.3333333333333333,0.4,0.4,2,1,1,1,0.31939676,0.36673063
442,0.6666666666666666,0.6,0.6,0.0,0.0,0.0,4,2,2,0,0.26143226,0.47146234
443,0.6666666666666666,0.6,0.4,0.6666666666666666,0.6,0.4,2,0,1,1,0.34970587,0.34970587
444,0.3333333333333333,0.6,0.4,0.3333333333333333,0.6,0.2,2,1,1,1,0.32907465,0.3630223
445,1.0,0.6,1.0,0.0,0.6,0.2,2,4,2,0,0.27699038,0.48982346
446,0.3333333333333333,0.4,0.6,0.0,0.2,0.2,2,0,1,0,0.29332566,0.40181053
447,0.6666666666666666,0.2,0.6,0.0,0.4,0.0,2,1,1,0,0.27989304,0.44086447
448,0.6666666666666666,0.4,0.4,0.3333333333333333,0.6,0.2,1,0,1,1,0.33679518,0.35906297
449,0.0,0.0,0.0,0.6666666666666666,0.8,0.4,1,1,0,1,0.43672,0.28484243
450,0.3333333333333333,0.2,0.2,0.0,0.6,0.4,1,3,1,1,0.37025785,0.3151239
451,0.6666666666666666,0.2,0.4,0.3333333333333333,0.4,0.2,0,1,1,1,0.33664992,0.3596141
452,1.0,0.6,1.0,1.0,0.6,1.0,2,0,1,1,0.3480339,0.3480339
453,1.0,0.8,0.8,0.3333333333333333,0.4,0.2,0,2,2,0,0.2781017,0.4647947
454,0.0,0.0,0.2,0.0,0.0,0.2,2,0,1,1,0.352962,0.352962
455,0.3333333333333333,0.4,0.2,0.3333333333333333,0.6,0.5,1,1,0,1,0.3808442,0.3056489
456,0.6666666666666666,0.6,0.4,0.0,0.4,0.2,1,3,1,1,0.32033613,0.36687475
457,0.0,0.2,0.2,0.3333333333333333,0.6,0.2,3,1,1,1,0.36100414,0.33918676
458,0.3333333333333333,0.2,0.2,0.3333333333333333,0.6,0.2,1,0,1,1,0.36100414,0.33918676
459,0.3333333333333333,0.2,0.3333333333333333,0.3333333333333333,0.8,0.5,2,1,1,1,0.37175962,0.3133135
460,0.0,0.0,0.0,0.3333333333333333,0.6,0.16666666666666666,1,0,1,1,0.3725578,0.3212653
461,0.3333333333333333,0.0,0.16666666666666666,0.3333333333333333,0.6,0.3333333333333333,2,0,1,1,0.37251598,0.32058555
462,0.6666666666666666,0.6,0.5,0.6666666666666666,0.6,0.3333333333333333,1,4,1,1,0.33262938,0.36123437
463,0.3333333333333333,0.4,0.16666666666666666,0.3333333333333333,0.4,0.3333333333333333,0,1,1,1,0.36205438,0.3335999
464,0.6666666666666666,0.4,0.3333333333333333,0.0,0.6,0.16666666666666666,1,1,1,1,0.34067172,0.35712546
465,0.6666666666666666,0.6,0.8333333333333334,0.3333333333333333,0.4,0.5,2,0,1,0,0.29865548,0.3857213
466,0.3333333333333333,0.6,0.16666666666666666,0.0,0.2,0.16666666666666666,3,0,1,1,0.33929262,0.3610669
467,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.2,0.16666666666666666,3,1,1,0,0.2758823,0.426278
468,1.0,0.6,0.8,0.6666666666666666,0.6,0.6666666666666666,1,0,1,1,0.33526576,0.35882437
469,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.2,0.3333333333333333,3,3,1,0,0.30343553,0.38410196
470,0.3333333333333333,0.6,0.6666666666666666,0.0,0.4,0.0,2,1,2,0,0.27877566,0.47073892
471,1.0,0.4,0.6666666666666666,0.0,0.2,0.0,0,0,2,0,0.27522594,0.46727178
472,0.6666666666666666,0.4,0.5,0.0,0.2,0.0,1,0,1,0,0.27695617,0.42808184
473,0.6666666666666666,0.6,0.5,0.3333333333333333,0.4,0.3333333333333333,0,0,1,1,0.32422268,0.3654434
474,0.0,0.0,0.16666666666666666,0.3333333333333333,0.8,0.3333333333333333,1,2,0,1,0.37910867,0.3182654
475,0.6666666666666666,0.4,0.6666666666666666,0.3333333333333333,0.6,0.16666666666666666,2,2,1,0,0.29369316,0.405347
476,0.6666666666666666,0.4,0.6666666666666666,0.6666666666666666,0.6,0.8333333333333334,0,0,1,1,0.36509728,0.32272023
477,1.0,0.6,0.8333333333333334,0.3333333333333333,0.4,0.4,3,1,1,0,0.28205624,0.4111808
478,0.3333333333333333,0.2,0.3333333333333333,0.0,0.0,0.16666666666666666,4,3,1,1,0.3321238,0.36665288
479,1.0,0.8,1.0,0.3333333333333333,0.4,0.16666666666666666,5,0,2,0,0.27773836,0.5175623
