,HomeTeamHomeForm,HomeTeamForm,HomeTeamSeasonWinPerc,AwayTeamAwayForm,AwayTeamForm,AwayTeamSeasonWinPerc,HomeElo,AwayElo,HomeScored,HomeConceded,AwayScored,AwayConceded,HomeGoals,AwayGoals,PredH,PredA
250,0.3333333333333333,0.4,0.5454545454545454,0.0,0.2,0.18181818181818185,1675.0057373,1623.36474609,1.2,0.8,0.8,1.6,2,0,2,1
251,0.3333333333333333,0.4,0.6,0.3333333333333333,0.4,0.2727272727272727,1710.31896973,1702.17834473,1.6,1.2,2.4,1.2,1,2,3,2
252,0.0,0.0,0.2727272727272727,0.0,0.2,0.16666666666666666,1604.74951172,1574.87963867,0.0,1.6,1.2,2.2,2,1,2,0
253,0.3333333333333333,0.2,0.3636363636363637,0.3333333333333333,0.4,0.5,1574.17053223,1719.75085449,1.0,1.2,1.8,1.6,0,1,0,1
254,0.3333333333333333,0.2,0.16666666666666666,0.0,0.2,0.0,1512.2947998,1595.3704834,1.6,2.4,0.6,1.4,1,3,0,3
255,0.0,0.4,0.2727272727272727,0.3333333333333333,0.4,0.2,1669.15148926,1630.04943848,2.0,1.6,1.2,1.2,1,2,1,2
256,0.3333333333333333,0.4,0.3636363636363637,0.3333333333333333,0.6,0.3636363636363637,1652.83630371,1739.49560547,1.2,1.0,2.0,0.6,0,3,0,3
257,0.6666666666666666,0.8,0.5833333333333334,0.3333333333333333,0.4,0.3333333333333333,1753.00524902,1700.19628906,2.4,0.4,1.4,1.2,0,0,0,0
258,0.3333333333333333,0.4,0.3636363636363637,0.0,0.0,0.25,1606.23400879,1598.41894531,1.2,1.4,0.0,1.4,4,2,4,2
259,0.3333333333333333,0.6,0.3636363636363637,0.0,0.2,0.0,1641.0802002,1501.43127441,1.6,1.2,1.6,2.6,1,1,1,1
260,0.6666666666666666,0.6,0.3333333333333333,0.6666666666666666,0.4,0.3333333333333333,1712.30102539,1658.12072754,2.4,1.0,2.0,1.8,1,0,1,0
261,0.3333333333333333,0.4,0.4166666666666667,0.0,0.2,0.0,1624.12353516,1610.02832031,1.2,2.2,0.4,1.2,0,0,0,1
262,0.3333333333333333,0.2,0.5833333333333334,0.6666666666666666,0.4,0.8181818181818182,1692.4173584000002,1845.12841797,1.6,1.4,2.0,1.0,3,3,0,6
263,0.3333333333333333,0.6,0.3333333333333333,0.6666666666666666,0.4,0.3636363636363637,1725.8157959000002,1681.84790039,1.6,1.2,1.2,0.6,1,2,1,2
264,0.0,0.2,0.3636363636363637,0.3333333333333333,0.2,0.3333333333333333,1695.97070312,1621.55078125,1.0,1.6,0.6,1.8,3,1,3,1
265,0.0,0.0,0.3333333333333333,0.0,0.2,0.0,1589.95324707,1506.97424316,0.4,2.2,1.4,2.4,6,2,3,2
266,0.6666666666666666,0.2,0.7272727272727273,0.3333333333333333,0.4,0.3,1720.94934082,1607.73022461,1.0,1.0,1.2,1.0,0,0,3,0
267,0.3333333333333333,0.2,0.18181818181818185,0.6666666666666666,0.6,0.4166666666666667,1616.52258301,1749.42504883,0.4,1.4,2.2,0.4,0,0,0,0
268,0.3333333333333333,0.4,0.3,0.3333333333333333,0.6,0.09090909090909093,1714.80651855,1614.69970703,1.4,1.4,2.0,1.4,1,1,1,1
269,0.3333333333333333,0.0,0.18181818181818185,0.3333333333333333,0.2,0.2727272727272727,1569.60083008,1694.4864502,1.0,2.4,1.8,1.6,0,3,0,1
270,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.8,0.5454545454545454,1612.60107422,1732.20788574,0.4,1.2,1.6,0.4,1,2,1,0
271,0.3333333333333333,0.2,0.3333333333333333,0.6666666666666666,0.4,0.2727272727272727,1568.10559082,1635.53723145,1.0,1.2,1.6,1.4,1,0,1,0
272,0.0,0.2,0.25,0.3333333333333333,0.4,0.75,1653.44262695,1843.05932617,1.6,2.0,2.4,1.4,0,1,0,1
273,0.3333333333333333,0.4,0.3333333333333333,0.6666666666666666,0.8,0.3333333333333333,1639.32666016,1716.97912598,1.0,1.2,2.6,0.8,2,1,2,3
274,0.3333333333333333,0.4,0.5454545454545454,0.6666666666666666,0.6,0.4166666666666667,1703.77648926,1692.85717773,1.0,0.6,1.4,0.6,1,2,3,2
275,0.6666666666666666,0.6,0.5384615384615384,0.0,0.0,0.15384615384615385,1747.84143066,1558.39416504,2.0,0.0,0.8,2.6,1,1,1,1
276,0.6666666666666666,0.6,0.4166666666666667,0.3333333333333333,0.4,0.4166666666666667,1619.40661621,1702.47277832,2.0,1.4,1.2,1.4,1,1,1,0
277,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.2,0.3076923076923077,1627.76538086,1693.44934082,1.2,1.0,1.0,1.0,0,1,0,1
278,0.3333333333333333,0.2,0.3076923076923077,0.3333333333333333,0.4,0.2727272727272727,1612.72558594,1647.15148926,1.0,1.0,1.0,1.4,0,0,0,0
279,0.0,0.4,0.5384615384615384,0.0,0.0,0.16666666666666666,1705.69311523,1618.10620117,1.8,1.0,0.2,1.4,2,1,2,1
280,0.3333333333333333,0.4,0.6153846153846154,0.0,0.2,0.2307692307692308,1848.07519531,1598.35571289,2.0,1.2,1.6,2.2,1,0,2,0
281,0.3333333333333333,0.6,0.5833333333333334,0.0,0.4,0.08333333333333333,1703.18432617,1575.87756348,1.4,0.8,1.2,1.0,1,2,1,2
282,0.6666666666666666,0.6,0.38461538461538464,0.0,0.2,0.0,1709.15429688,1605.75500488,1.8,1.2,0.6,1.2,3,1,2,2
283,0.3333333333333333,0.0,0.15384615384615385,0.6666666666666666,0.2,0.3076923076923077,1498.57177734,1648.42675781,1.4,3.4,1.0,1.6,2,1,1,1
284,1.0,0.8,0.5833333333333334,0.0,0.2,0.2307692307692308,1739.05383301,1715.95397949,1.6,0.4,0.8,0.6,2,1,1,1
285,0.3333333333333333,0.2,0.38461538461538464,0.6666666666666666,0.4,0.5384615384615384,1615.04870605,1710.09960938,0.8,1.4,1.4,1.2,3,3,1,2
286,0.0,0.4,0.3076923076923077,0.3333333333333333,0.0,0.2727272727272727,1619.49023438,1611.42492676,1.0,1.0,0.6,0.8,1,0,1,0
287,1.0,0.8,0.6153846153846154,0.3333333333333333,0.2,0.25,1744.57275391,1648.45214844,1.6,0.6,0.8,1.4,3,0,0,0
288,0.3333333333333333,0.2,0.38461538461538464,0.3333333333333333,0.6,0.08333333333333333,1596.57678223,1619.49841309,1.6,2.0,2.0,1.0,4,2,4,0
289,0.0,0.0,0.16666666666666666,0.0,0.0,0.25,1614.01062012,1605.36254883,0.4,1.4,0.4,0.8,2,1,2,1
290,0.0,0.2,0.2727272727272727,0.6666666666666666,0.6,0.3333333333333333,1709.58764648,1709.78869629,1.4,1.6,2.2,1.2,2,2,2,0
291,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6,0.15384615384615385,1564.89343262,1588.75720215,0.8,2.6,1.4,0.8,2,1,2,1
292,0.3333333333333333,0.2,0.5,0.6666666666666666,0.6,0.7692307692307693,1701.7244873,1849.85400391,0.8,1.0,2.0,1.0,2,3,2,3
293,0.3333333333333333,0.2,0.21428571428571427,0.6666666666666666,0.4,0.25,1508.07727051,1625.55249023,1.8,2.8,0.8,0.8,3,1,3,1
294,0.0,0.2,0.2307692307692308,0.6666666666666666,0.6,0.3076923076923077,1638.92126465,1714.53344727,1.0,1.4,2.0,1.4,1,3,1,3
295,0.3333333333333333,0.4,0.4166666666666667,0.0,0.0,0.21428571428571427,1702.38085938,1710.43518066,1.4,1.4,0.6,0.8,1,0,1,0
296,0.6666666666666666,0.6,0.4615384615384616,0.0,0.4,0.0,1708.69458008,1520.90161133,1.4,0.8,1.8,2.4,5,0,0,0
297,0.6666666666666666,0.4,0.42857142857142855,0.0,0.0,0.2307692307692308,1605.99182129,1599.35473633,2.4,2.0,0.4,1.0,0,0,0,0
298,0.3333333333333333,0.2,0.2307692307692308,0.3333333333333333,0.2,0.3076923076923077,1620.01855469,1615.56079102,0.8,1.2,1.2,1.8,0,0,0,0
299,0.3333333333333333,0.2,0.2307692307692308,0.3333333333333333,0.4,0.07692307692307693,1571.40917969,1610.08337402,1.2,2.4,2.2,1.8,2,1,2,1
300,0.3333333333333333,0.2,0.3076923076923077,0.3333333333333333,0.2,0.2307692307692308,1600.37585449,1612.72814941,0.8,1.8,0.6,1.2,0,0,0,0
301,0.0,0.0,0.21428571428571427,0.6666666666666666,1.0,0.5833333333333334,1628.01037598,1751.49804688,0.6,1.8,2.0,0.4,0,2,0,2
302,0.3333333333333333,0.2,0.38461538461538464,0.6666666666666666,0.6,0.4615384615384616,1641.5267334,1690.3046875,0.6,1.6,1.4,1.0,4,2,4,2
303,0.0,0.2,0.25,0.6666666666666666,0.4,0.38461538461538464,1707.41992188,1741.34216309,1.6,1.6,1.4,0.2,1,1,1,1
304,0.6666666666666666,0.4,0.38461538461538464,0.6666666666666666,0.6,0.3076923076923077,1582.24145508,1711.9564209000002,1.0,1.0,2.4,1.4,4,2,4,2
305,1.0,1.0,0.6428571428571429,0.6666666666666666,0.6,0.42857142857142855,1760.94299316,1680.21044922,2.0,0.4,1.8,1.6,1,0,1,1
306,0.3333333333333333,0.2,0.35714285714285715,0.0,0.2,0.15384615384615385,1614.66247559,1617.62316895,0.4,1.0,0.6,1.0,4,0,4,1
307,0.6666666666666666,0.4,0.4,0.3333333333333333,0.2,0.35714285714285715,1603.53735352,1742.70214844,2.4,1.8,1.0,0.4,1,1,1,1
308,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.4,0.2857142857142857,1704.12133789,1698.92993164,0.4,0.8,2.4,2.0,2,0,2,0
309,0.6666666666666666,0.4,0.26666666666666666,0.6666666666666666,0.2,0.5,1515.32885742,1706.05981445,1.6,2.8,1.6,1.4,3,3,3,3
310,1.0,0.8,0.5,0.0,0.2,0.14285714285714285,1714.26745605,1605.24621582,2.4,0.6,0.6,1.4,0,0,0,0
311,0.0,0.0,0.2307692307692308,1.0,1.0,0.6153846153846154,1703.03759766,1765.0604248,2.0,2.0,2.0,0.4,2,2,0,0
312,0.3333333333333333,0.4,0.5384615384615384,0.0,0.4,0.21428571428571427,1676.09301758,1627.03942871,1.4,1.6,1.2,0.8,4,0,4,0
313,0.3333333333333333,0.0,0.5,0.6666666666666666,0.8,0.5714285714285714,1741.08117676,1765.6706542999998,0.6,0.6,2.0,0.6,1,0,0,1
314,0.0,0.0,0.2857142857142857,0.0,0.2,0.0,1601.80908203,1598.44152832,0.4,1.0,0.8,1.2,3,2,0,2
315,0.3333333333333333,0.2,0.5714285714285714,0.0,0.4,0.2,1690.82519531,1617.42663574,1.8,2.4,1.2,1.4,1,0,1,0
316,0.3333333333333333,0.2,0.21428571428571427,0.0,0.4,0.0,1610.27685547,1518.35095215,0.6,1.4,2.0,3.2,2,1,2,1
317,0.0,0.0,0.21428571428571427,0.6666666666666666,0.8,0.35714285714285715,1702.42749023,1725.44433594,2.2,2.2,2.0,1.0,1,1,2,1
318,0.6666666666666666,0.6,0.42857142857142855,0.0,0.4,0.2307692307692308,1595.26782227,1651.62097168,1.6,1.2,1.2,1.8,1,0,1,1
319,0.0,0.2,0.35714285714285715,0.6666666666666666,0.6,0.7857142857142857,1617.95617676,1855.95092773,1.0,1.2,1.6,1.0,2,2,2,2
320,0.6666666666666666,0.2,0.38461538461538464,0.3333333333333333,0.0,0.2857142857142857,1603.28222656,1618.56542969,1.8,2.0,0.4,1.8,4,3,0,0
321,0.6666666666666666,0.4,0.2857142857142857,0.0,0.2,0.2,1578.21044922,1712.22619629,1.2,1.6,0.6,0.6,1,1,0,1
322,0.0,0.0,0.2,0.3333333333333333,0.6,0.38461538461538464,1612.42260742,1709.23681641,1.0,2.4,1.8,0.4,1,1,1,1
323,1.0,0.6,0.6666666666666666,0.0,0.4,0.26666666666666666,1761.71520996,1697.80615234,1.6,0.6,1.4,1.8,2,0,3,0
324,0.3333333333333333,0.2,0.375,0.0,0.4,0.14285714285714285,1607.83874512,1582.22888184,1.4,1.6,1.4,1.2,2,1,2,1
325,0.3333333333333333,0.2,0.3333333333333333,0.0,0.2,0.3333333333333333,1610.42797852,1754.68835449,0.8,1.0,0.8,0.6,1,5,2,3
326,0.3333333333333333,0.2,0.6923076923076923,0.3333333333333333,0.8,0.14285714285714285,1713.56860352,1605.21276855,0.8,0.8,1.8,1.0,0,0,2,0
327,0.3333333333333333,0.6,0.6428571428571429,0.0,0.2,0.07142857142857142,1854.48925781,1612.10546875,1.4,0.8,1.8,2.2,0,1,0,1
328,0.0,0.2,0.4615384615384616,0.0,0.4,0.13333333333333333,1698.3079834000002,1616.80041504,1.0,1.4,0.8,1.2,1,1,1,0
329,0.6666666666666666,0.6,0.42857142857142855,0.3333333333333333,0.4,0.4,1729.88696289,1688.38623047,1.8,1.0,1.8,1.6,0,1,1,2
330,0.6666666666666666,0.4,0.25,0.3333333333333333,0.0,0.2857142857142857,1517.18835449,1624.77868652,1.8,2.4,1.2,1.6,1,1,1,1
331,0.0,0.0,0.1875,0.0,0.0,0.0,1615.36071777,1595.18347168,1.2,2.4,0.8,1.6,2,2,2,0
332,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.0,0.4666666666666667,1647.03686523,1703.34570312,1.2,1.4,2.0,2.0,3,1,2,1
333,0.6666666666666666,0.4,0.4,0.3333333333333333,0.4,0.35714285714285715,1615.80639648,1711.65942383,1.0,1.0,1.6,0.4,0,1,0,1
334,0.6666666666666666,0.6,0.4666666666666667,0.0,0.2,0.21428571428571427,1719.45654297,1596.99328613,1.6,0.2,1.0,2.0,0,1,0,1
335,0.6666666666666666,0.2,0.26666666666666666,0.0,0.4,0.21428571428571427,1621.32958984,1657.12109375,0.6,1.2,1.4,1.4,0,1,0,1
336,0.6666666666666666,0.4,0.5714285714285714,0.0,0.2,0.0,1699.35998535,1517.74682617,1.6,1.4,1.6,2.4,7,1,7,0
337,0.0,0.0,0.2,0.3333333333333333,0.2,0.35714285714285715,1693.26135254,1693.77880859,1.6,2.0,1.0,1.2,3,4,3,4
338,1.0,0.6,0.4666666666666667,0.3333333333333333,0.4,0.3333333333333333,1610.33435059,1718.91333008,1.6,1.0,1.6,1.2,1,1,1,1
339,0.6666666666666666,0.4,0.6,0.0,0.2,0.21428571428571427,1691.59082031,1613.00073242,1.0,1.8,1.0,1.4,2,1,0,1
340,0.3333333333333333,0.0,0.2857142857142857,0.0,0.2,0.1875,1598.20471191,1708.44702148,1.2,2.0,0.8,0.8,2,2,1,2
341,0.6666666666666666,0.4,0.42857142857142855,0.3333333333333333,0.6,0.26666666666666666,1627.05981445,1666.37902832,1.8,2.0,1.6,1.4,2,0,2,1
342,0.3333333333333333,0.2,0.6428571428571429,0.3333333333333333,0.4,0.4,1707.7286377,1706.28588867,1.0,0.8,1.4,0.4,2,0,2,0
343,0.3333333333333333,0.6,0.6,0.3333333333333333,0.4,0.3125,1839.53503418,1718.27038574,1.4,1.0,1.6,1.0,5,0,5,1
344,0.0,0.0,0.26666666666666666,0.6666666666666666,0.4,0.4,1598.9230957,1703.90820312,1.4,2.0,1.8,1.8,1,1,1,1
345,0.3333333333333333,0.2,0.4375,0.0,0.4,0.13333333333333333,1703.4029540999998,1582.64331055,0.4,0.8,1.4,1.2,1,2,1,2
346,0.6666666666666666,0.4,0.6666666666666666,0.0,0.2,0.1875,1721.76452637,1613.58581543,1.4,0.6,0.8,1.2,1,0,1,0
347,1.0,0.4,0.625,0.3333333333333333,0.6,0.13333333333333333,1701.31311035,1642.24536133,1.0,1.8,2.0,1.8,2,1,2,1
348,0.3333333333333333,0.2,0.25,0.0,0.0,0.0,1617.64819336,1605.07067871,0.6,1.4,1.4,1.6,0,0,0,0
349,0.0,0.4,0.42857142857142855,0.3333333333333333,0.6,0.25,1708.91357422,1662.34631348,1.8,1.6,1.6,1.2,1,0,1,0
350,0.6666666666666666,0.4,0.4375,0.3333333333333333,0.4,0.375,1616.55371094,1782.65588379,1.4,1.0,1.8,0.8,0,4,2,4
351,0.3333333333333333,0.0,0.2352941176470588,0.6666666666666666,0.6,0.7333333333333333,1517.49841309,1852.84631348,1.2,3.6,2.2,1.0,2,2,2,2
352,0.0,0.0,0.17647058823529413,0.3333333333333333,0.4,0.26666666666666666,1617.91601562,1615.74035645,1.4,2.2,1.2,1.8,1,1,1,0
353,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6,0.4375,1629.79675293,1710.76123047,1.4,1.8,2.8,1.2,2,4,2,4
354,0.6666666666666666,0.2,0.4,0.3333333333333333,0.6,0.5333333333333333,1716.11193848,1773.50695801,1.0,1.8,1.4,0.6,1,2,1,2
355,0.0,0.0,0.1875,0.0,0.2,0.2,1688.70837402,1614.43127441,2.0,2.6,0.8,1.0,3,0,3,0
356,0.3333333333333333,0.6,0.5333333333333333,0.3333333333333333,0.4,0.6875,1794.93408203,1846.74658203,2.4,0.6,2.4,1.4,2,2,0,5
357,0.6666666666666666,0.8,0.6,0.3333333333333333,0.4,0.25,1722.24707031,1618.30749512,3.2,0.8,1.2,1.6,2,0,1,0
358,0.3333333333333333,0.6,0.5,0.0,0.6,0.25,1793.89074707,1705.76623535,2.6,0.8,1.0,1.2,1,0,1,0
359,1.0,0.6,0.6875,0.0,0.0,0.0,1782.12768555,1523.59814453,1.4,0.8,1.6,3.0,3,1,1,1
360,0.6666666666666666,0.6,0.4666666666666667,0.0,0.0,0.26666666666666666,1637.79223633,1618.31079102,1.8,1.4,1.6,2.0,2,0,2,0
361,0.6666666666666666,0.2,0.375,0.0,0.2,0.4375,1609.91430664,1695.89416504,0.8,1.4,2.2,2.2,2,1,2,3
362,0.3333333333333333,0.2,0.4117647058823529,0.0,0.0,0.26666666666666666,1607.2454834,1615.34887695,0.8,1.4,1.6,2.0,0,1,0,1
363,0.3333333333333333,0.4,0.3125,0.6666666666666666,0.4,0.375,1613.12463379,1713.62304688,1.2,2.0,1.8,1.6,1,3,1,3
364,0.6666666666666666,0.6,0.26666666666666666,0.0,0.2,0.125,1595.6652832,1614.8034668,1.6,1.2,0.6,0.6,0,0,0,0
365,0.0,0.0,0.25,0.3333333333333333,0.2,0.13333333333333333,1607.9152832,1604.27539062,1.4,1.6,0.6,1.4,0,0,0,0
366,1.0,0.6,0.4666666666666667,0.0,0.4,0.17647058823529413,1657.63696289,1725.43603516,1.6,1.2,1.2,0.6,1,0,1,0
367,0.0,0.0,0.2352941176470588,0.0,0.0,0.25,1605.34912109,1610.60339355,1.0,1.0,1.0,1.8,3,2,3,2
368,0.3333333333333333,0.2,0.29411764705882354,0.0,0.2,0.1176470588235294,1602.47705078,1616.74780273,0.8,2.2,0.6,0.6,2,2,2,2
369,1.0,1.0,0.625,0.0,0.2,0.4117647058823529,1727.43005371,1687.98095703,3.6,0.6,1.8,2.0,3,0,4,0
370,1.0,0.6,0.5,0.3333333333333333,0.6,0.5625,1665.20849609,1784.29772949,1.0,0.8,1.8,1.0,4,1,1,1
371,0.0,0.2,0.4117647058823529,0.0,0.2,0.1875,1690.38110352,1597.29003906,0.6,1.2,0.8,1.6,0,0,0,1
372,0.6666666666666666,0.2,0.625,0.0,0.6,0.2352941176470588,1847.79003906,1701.73583984,2.2,1.4,1.0,1.0,1,0,1,1
373,0.3333333333333333,0.0,0.375,0.3333333333333333,0.8,0.125,1707.49121094,1645.49975586,0.6,2.0,2.0,1.0,3,1,3,1
374,0.3333333333333333,0.2,0.4117647058823529,0.3333333333333333,0.4,0.1875,1606.8416748,1593.72106934,0.4,1.0,1.2,1.0,1,3,1,3
375,0.6666666666666666,0.4,0.6875,0.6666666666666666,1.0,0.4705882352941176,1721.68383789,1739.37438965,1.0,0.6,3.4,0.6,1,1,3,3
376,0.6666666666666666,0.8,0.5294117647058824,0.0,0.0,0.0,1807.89147949,1525.24743652,2.6,0.6,1.2,3.0,1,1,1,1
377,1.0,0.6,0.7058823529411765,0.0,0.4,0.6470588235294118,1772.8359375,1854.51098633,1.6,1.4,2.0,1.0,2,0,0,0
378,1.0,0.6,0.5,0.0,0.0,0.125,1643.22290039,1595.36181641,1.4,1.0,0.4,1.6,2,0,2,0
379,0.6666666666666666,0.2,0.4117647058823529,0.3333333333333333,0.6,0.2352941176470588,1621.64697266,1684.30895996,0.4,1.6,1.2,0.8,1,2,1,2
380,1.0,0.4,0.6470588235294118,0.0,0.2,0.0,1702.65356445,1615.2076416,0.8,1.2,1.2,1.0,1,2,1,2
381,0.3333333333333333,0.0,0.2352941176470588,0.3333333333333333,0.2,0.375,1622.69384766,1689.31604004,0.6,0.8,0.4,1.0,3,0,3,0
382,0.3333333333333333,0.2,0.2352941176470588,0.3333333333333333,0.2,0.3125,1683.67529297,1629.12365723,1.6,2.4,1.6,1.6,1,2,1,4
383,0.3333333333333333,0.4,0.25,0.6666666666666666,0.6,0.4117647058823529,1612.83959961,1728.08996582,1.4,1.0,2.0,1.2,4,1,4,1
384,0.3333333333333333,0.2,0.4117647058823529,0.0,0.2,0.17647058823529413,1717.40673828,1605.99377441,1.0,2.0,0.6,1.4,5,1,0,1
385,0.0,0.0,0.3125,0.3333333333333333,0.2,0.2352941176470588,1608.38366699,1604.16955566,1.4,2.4,1.0,1.6,2,1,0,1
386,0.0,0.0,0.3888888888888889,0.0,0.2,0.3888888888888889,1676.1171875,1672.42834473,0.2,1.6,1.6,2.2,0,0,0,0
387,0.3333333333333333,0.2,0.3888888888888889,0.3333333333333333,0.8,0.5294117647058824,1599.04309082,1783.81481934,0.6,2.0,2.0,1.2,0,3,1,3
388,0.0,0.0,0.2777777777777778,0.0,0.2,0.17647058823529413,1598.46130371,1612.85144043,1.0,2.0,0.6,1.2,0,2,0,2
389,0.6666666666666666,0.4,0.6470588235294118,0.6666666666666666,0.6,0.2352941176470588,1843.53210449,1627.38415527,2.0,1.2,2.0,1.0,3,2,3,2
390,1.0,0.8,0.6470588235294118,0.3333333333333333,0.6,0.1176470588235294,1741.48461914,1649.81103516,3.4,0.8,1.6,1.0,0,0,0,0
391,0.3333333333333333,0.4,0.4666666666666667,0.0,0.4,0.16666666666666666,1713.54541016,1719.5736084000002,1.4,1.4,1.2,0.8,0,4,0,4
392,0.3333333333333333,0.4,0.2777777777777778,0.6666666666666666,0.6,0.4117647058823529,1627.68151855,1799.96606445,1.2,0.8,2.6,0.8,1,1,1,1
393,0.0,0.0,0.3888888888888889,0.0,0.2,0.1111111111111111,1588.77355957,1635.8927002,0.4,2.0,1.0,0.6,0,1,1,1
394,0.0,0.0,0.2222222222222222,0.0,0.4,0.29411764705882354,1533.17272949,1724.35754395,1.2,2.8,2.0,2.0,0,1,0,1
395,0.0,0.4,0.16666666666666666,0.0,0.2,0.2352941176470588,1640.37072754,1614.09204102,1.4,1.0,1.4,2.2,1,4,1,0
396,1.0,0.6,0.5294117647058824,0.0,0.4,0.2222222222222222,1693.10449219,1690.1796875,1.4,1.0,1.0,1.2,1,1,1,1
397,0.3333333333333333,0.4,0.3888888888888889,0.6666666666666666,0.4,0.35294117647058826,1627.45849609,1621.15270996,1.0,1.0,1.4,1.6,1,0,1,0
398,0.6666666666666666,0.2,0.6111111111111112,0.0,0.0,0.2222222222222222,1692.97241211,1583.85412598,0.8,1.2,0.8,2.2,1,0,1,0
399,0.3333333333333333,0.4,0.2777777777777778,0.6666666666666666,0.6,0.4444444444444444,1645.15075684,1736.53710938,1.2,0.4,2.0,0.6,2,1,0,3
400,0.3333333333333333,0.2,0.2222222222222222,0.0,0.0,0.1176470588235294,1675.24133301,1579.515625,1.0,1.4,0.2,2.0,4,5,1,0
401,0.6666666666666666,0.6,0.4444444444444444,0.3333333333333333,0.4,0.3888888888888889,1729.49108887,1692.76013184,2.0,1.8,1.2,2.0,3,1,1,0
402,0.3333333333333333,0.4,0.35294117647058826,0.0,0.0,0.16666666666666666,1633.30993652,1589.25891113,2.0,2.2,0.2,2.4,0,1,0,1
403,1.0,0.8,0.7222222222222222,0.3333333333333333,0.0,0.35294117647058826,1793.59899902,1673.30419922,2.2,1.2,0.2,1.4,1,0,1,0
404,0.3333333333333333,0.4,0.4375,0.0,0.4,0.1111111111111111,1686.02038574,1654.75866699,1.2,2.4,1.2,1.0,1,1,1,2
405,0.3333333333333333,0.4,0.5,0.0,0.4,0.10526315789473684,1807.42541504,1661.72363281,1.8,0.8,1.2,0.8,1,0,0,1
406,0.6666666666666666,0.6,0.42105263157894735,0.3333333333333333,0.8,0.3333333333333333,1636.75170898,1739.90209961,1.2,0.8,2.4,1.6,1,1,1,1
407,0.0,0.0,0.2631578947368421,0.0,0.0,0.0,1583.96142578,1531.71044922,0.8,2.0,1.0,2.8,1,1,1,1
408,0.6666666666666666,0.2,0.631578947368421,0.3333333333333333,0.4,0.42105263157894735,1700.20776367,1732.26196289,0.6,1.0,1.4,0.6,0,2,0,1
409,0.6666666666666666,0.6,0.3157894736842105,0.0,0.0,0.3684210526315789,1656.76843262,1666.40625,1.6,0.6,1.2,2.4,1,1,1,1
410,0.3333333333333333,0.6,0.29411764705882354,0.3333333333333333,0.4,0.2777777777777778,1629.14404297,1625.58984375,2.2,1.2,1.6,1.6,1,2,2,2
411,0.3333333333333333,0.2,0.4117647058823529,0.3333333333333333,0.2,0.21052631578947367,1686.39794922,1604.32165527,1.2,2.6,0.4,1.8,2,1,0,0
412,0.3333333333333333,0.4,0.2631578947368421,0.0,0.0,0.3333333333333333,1633.49316406,1673.53100586,1.2,0.8,0.2,1.2,1,2,1,1
413,0.0,0.2,0.3684210526315789,0.6666666666666666,0.8,0.5555555555555556,1595.6932373,1800.71459961,1.2,2.0,2.0,1.0,3,1,0,1
414,0.6666666666666666,0.6,0.5,0.0,0.4,0.6111111111111112,1693.98303223,1849.11474609,1.6,0.8,1.6,1.6,1,0,1,0
415,0.6666666666666666,0.6,0.6470588235294118,0.6666666666666666,0.4,0.3333333333333333,1744.03015137,1619.2019043,1.6,0.4,1.0,1.4,2,0,2,2
416,0.6666666666666666,0.6,0.5263157894736842,0.3333333333333333,0.6,0.2777777777777778,1810.50854492,1703.74804688,1.6,0.4,1.6,0.8,1,1,1,0
417,0.0,0.2,0.3684210526315789,0.6666666666666666,0.4,0.3888888888888889,1682.88659668,1805.51757812,0.4,1.0,1.6,0.6,1,2,1,2
418,1.0,0.4,0.5294117647058824,0.3333333333333333,0.6,0.21052631578947367,1658.64050293,1748.79907227,1.0,0.4,1.6,0.4,1,1,1,1
419,0.3333333333333333,0.2,0.3684210526315789,0.3333333333333333,0.4,0.2222222222222222,1600.32714844,1637.18774414,0.6,2.2,1.0,0.8,0,0,1,0
420,1.0,0.4,0.6666666666666666,0.3333333333333333,0.6,0.15789473684210525,1839.34973145,1654.55065918,1.2,1.4,1.8,0.8,2,0,2,1
421,0.6666666666666666,0.4,0.6111111111111112,0.6666666666666666,0.4,0.2222222222222222,1745.38415527,1618.78747559,1.4,0.6,2.0,1.4,3,2,3,2
422,0.3333333333333333,0.0,0.21052631578947367,0.3333333333333333,0.4,0.05555555555555555,1668.62402344,1624.13769531,1.2,2.2,1.4,1.2,0,1,0,1
423,1.0,0.8,0.4736842105263158,0.0,0.0,0.21052631578947367,1739.46606445,1580.1307373,2.6,0.8,0.8,1.6,5,0,0,0
424,0.0,0.0,0.21052631578947367,0.3333333333333333,0.6,0.2631578947368421,1535.54125977,1708.73901367,1.0,1.6,1.8,0.8,2,4,2,0
425,0.0,0.2,0.15789473684210525,0.3333333333333333,0.4,0.16666666666666666,1614.4329834,1611.07434082,0.8,1.8,1.8,2.2,3,0,3,0
426,0.3333333333333333,0.6,0.3333333333333333,0.0,0.2,0.21052631578947367,1635.94641113,1687.08557129,2.0,1.4,0.6,1.2,1,2,0,5
427,1.0,0.6,0.7368421052631579,0.3333333333333333,0.2,0.3684210526315789,1785.33349609,1690.39257812,1.6,1.4,1.0,2.6,1,1,1,1
